latitude,longitude,log_transaction_amount,log_account_balance,recent_txn_count,recent_withdrawal_count,withdrawal_ratio,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,hour_sin,hour_cos,day_sin,day_cos,is_weekend,location_numeric_id,crime_cat_routine_transaction,crime_cat_suspicious_cash_withdrawal,crime_cat_unusual_online_activity,crime_cat_high_value_transfer,is_anomaly,anomaly_score,transaction_amount_actual
9.9252,78.1198,5.87991827236307,8.644509309173463,2,0,0.0,0.0,0.0,109271.0,0,0,5,0.3201,5,81.0,64,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,42,0,1,0,0,1,-0.002580631742212014,356.78000000000014
21.1458,79.0882,7.0909098220799835,6.956250161464984,2,0,0.0,0.0,0.0,186358.0,0,0,4,0.3312,5,16.0,42,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,49,0,1,0,0,1,-0.002566308018857044,1200.0
13.0827,80.2707,5.3831179682405015,9.188130549709575,5,0,0.0,1386.5,0.0,515399.0,0,0,17,0.3307,5,51.0,42,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,14,0,0,1,0,1,-0.0025520984789451084,216.69999999999993
13.0827,80.2707,8.101980731853192,11.97554118318419,3,1,0.25,0.0,0.0,105094.0,0,0,14,0.3293,4,63.0,65,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,14,0,1,0,0,1,-0.002548983188332188,3299.999999999998
21.2514,81.6296,5.034351820713572,9.996496905649394,4,1,0.2,944.83,944.83,361271.0,0,0,8,0.3281,3,32.0,53,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,59,0,0,1,0,1,-0.002546315214252415,152.6
11.9416,79.8083,7.970343074472878,7.764813919019776,1,1,0.5,0.0,0.0,234872.0,0,0,3,0.3294,5,872.0,50,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,56,1,0,0,0,1,-0.0025405560112669034,2892.8500000000013
26.2389,73.0243,5.026114864944642,8.8673978481196,0,0,0.0,0.0,1056.04,1307040.0,0,0,4,0.3316,5,17.0,21,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,31,0,0,1,0,1,-0.002520313945848063,151.33999999999997
19.076,72.8777,6.968163406777197,10.700175944823657,3,1,0.25,0.0,0.0,1199754.0,0,0,13,0.3215,2,57.0,53,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,45,0,1,0,0,1,-0.0025017116513916804,1061.2700000000004
23.5204,87.3119,5.8876861126328075,7.475565968230785,0,0,0.0,1156.48,1156.48,309084.0,0,0,4,0.3502,2,16.0,64,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,20,0,0,1,0,1,-0.002483083604338021,359.5700000000001
18.5204,73.8567,7.0909098220799835,9.422618710059941,4,1,0.2,0.0,0.0,381470.0,0,0,16,0.3238,5,107.0,57,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,57,0,1,0,0,1,-0.0024620603155204313,1200.0
13.0827,80.2707,5.372960909543803,11.78988932707483,3,0,0.0,0.0,0.0,53410.0,0,0,14,0.3305,5,80.0,63,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,14,0,1,0,0,1,-0.002431247644182344,214.50000000000009
25.5073,73.8021,7.477926589428505,7.874864592585616,0,0,0.0,0.0,1179.72,13897.0,0,0,0,0.2753,2,57.0,23,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,54,0,1,0,0,1,-0.0024279352869076565,1767.5700000000004
22.5726,88.3639,4.233236561088719,11.054609270799501,3,1,0.25,0.0,0.0,1500257.0,0,0,25,0.322,3,48.0,31,-1.0,-1.8369701987210297e-16,0.0,1.0,0,37,0,0,1,0,1,-0.0024226061238268315,67.94
17.9784,79.5941,5.55288206253699,7.6277926556759414,0,0,0.0,0.0,1089.81,520470.0,0,0,3,0.3375,5,176.0,39,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,76,0,0,1,0,1,-0.0024192314596970244,256.98
13.0827,80.2707,6.398594934535208,11.766813755800996,4,0,0.0,0.0,0.0,932700.0,0,0,18,0.3311,4,104.0,56,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,14,0,1,0,0,1,-0.0023821244866011337,600.0
12.2958,76.6394,8.802911837607574,7.8174040014677475,1,0,0.0,2157.91,2157.91,3260.0,0,0,3,0.3409,1,807.0,24,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,47,1,0,0,0,1,-0.0023673493326421546,6652.589999999998
12.9716,77.5946,4.947056312453384,11.641224480051317,4,1,0.2,0.0,0.0,1195052.0,0,0,15,0.3261,1,227.0,67,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.00235532852667264,139.75999999999993
12.9716,77.5946,5.978961711384203,9.601298764658628,9,0,0.0,1739.8,1739.8,13.0,1,1,16,0.3281,1,71.0,40,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,8,1,0,0,0,1,-0.002353151430790845,394.0299999999999
22.5726,88.3639,7.00397413672268,10.716318184041084,6,0,0.0,0.0,0.0,100337.0,0,0,22,0.3212,5,27.0,46,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,37,0,1,0,0,1,-0.0023286961017564556,1099.9999999999998
22.5726,88.3639,4.9811378233072325,8.265801903038813,5,0,0.0,0.0,0.0,2051238.0,0,0,12,0.3219,4,41.0,48,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,37,0,0,1,0,1,-0.002305463649380446,144.64
21.1458,79.0882,5.53992932214529,9.484519184390217,0,0,0.0,1347.06,1347.06,24594.0,0,0,1,0.3293,4,51.0,19,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,49,0,0,1,0,1,-0.0022775346865336887,253.6600000000001
19.076,72.8777,8.086887084709042,9.936236406777983,6,1,0.14285714285714285,0.0,0.0,1542459.0,0,0,17,0.3216,3,388.0,22,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,45,0,0,1,0,1,-0.002275733828704718,3250.55
22.5726,88.3639,4.773477331396467,11.331444954397726,7,2,0.25,0.0,324.27,730711.0,0,0,16,0.3209,1,184.0,43,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,37,0,0,1,0,1,-0.0022523418773886528,117.32999999999998
12.9716,77.5946,6.264730707825403,9.45053453196059,9,4,0.4,0.0,0.0,20090.0,0,0,23,0.3268,1,282.0,38,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.002240387862165627,524.7000000000003
23.0225,72.5714,7.00397413672268,10.687172406222258,7,0,0.0,0.0,0.0,628508.0,0,0,19,0.3232,4,54.0,44,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,2,0,1,0,0,1,-0.0022368197946873725,1099.9999999999998
13.6288,79.4192,7.938434848289104,9.350177963663773,1,0,0.0,0.0,1371.21,423555.0,0,0,2,0.2942,3,304.0,36,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,70,0,0,1,0,1,-0.002230800553191359,2801.97
30.3165,78.0322,4.514150787600923,8.074817180487825,1,1,0.5,0.0,0.0,26198.0,0,0,2,0.3083,5,28.0,61,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,17,0,0,1,0,1,-0.002196063373065993,90.30000000000003
18.5204,73.8567,6.185467608675775,10.509340588858826,6,0,0.0,0.0,0.0,605664.0,0,0,17,0.3254,5,300.0,69,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,57,0,0,1,0,1,-0.002189587547064331,484.6400000000001
8.5241,76.9366,7.550135342488429,10.795610379136948,0,0,0.0,0.0,0.0,287383.0,0,0,4,0.3291,4,35.0,61,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,69,0,1,0,0,1,-0.0021779590886732425,1899.9999999999993
22.3039,70.8022,4.232075457910378,9.885558788461113,1,1,0.5,0.0,0.0,96934.0,0,0,10,0.3287,4,42.0,28,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,60,0,0,1,0,1,-0.00217507083607571,67.86000000000003
9.9252,78.1198,7.509707799357155,11.11018923009831,2,0,0.0,1212.46,1212.46,59828.0,0,0,3,0.3197,1,258.0,25,0.0,1.0,0.7818314824680298,0.6234898018587336,0,42,0,0,1,0,1,-0.002166374811394256,1824.6799999999996
22.5726,88.3639,5.914988388397368,10.051096884319964,5,2,0.3333333333333333,0.0,0.0,13305.0,0,0,21,0.3207,3,314.0,78,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,37,0,0,1,0,1,-0.0021583798146828093,369.54999999999995
22.5726,88.3639,6.803505257608338,8.87742380645754,4,0,0.0,0.0,0.0,81590.0,0,0,16,0.3209,4,56.0,77,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,37,0,1,0,0,1,-0.0021167468496142705,899.9999999999998
12.9716,77.5946,4.239598641541604,10.301309190274598,8,2,0.2222222222222222,0.0,0.0,1362.0,0,1,16,0.3261,1,203.0,30,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,8,0,0,1,0,1,-0.002106763675301937,68.38000000000001
30.7333,76.7794,6.880404636959338,9.167498630806856,0,0,0.0,1646.58,1995.05,222805.0,0,0,3,0.3144,1,293.0,33,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,13,0,0,1,0,1,-0.0020991192020644034,972.0200000000001
22.3039,70.8022,4.139317927864832,9.087679961240216,1,1,0.5,0.0,0.0,146899.0,0,0,7,0.3272,5,59.0,24,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,60,0,0,1,0,1,-0.0020987813352217888,61.760000000000026
15.8497,74.4977,6.504602495389841,9.844566291676369,0,0,0.0,0.0,1648.44,190274.0,0,0,0,0.3095,5,42.0,26,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,7,0,0,1,0,1,-0.002095655251947437,667.2100000000003
16.705,74.2433,6.012418472190768,10.874901495295637,1,1,0.5,0.0,800.48,1671090.0,0,0,6,0.3293,1,188.0,48,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,36,0,0,1,0,1,-0.0020863658118609463,407.4700000000002
26.1445,91.7362,5.836359245107267,10.924188208398977,1,1,0.5,0.0,0.0,133337.0,0,0,6,0.3243,5,21.0,42,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,24,0,0,1,0,1,-0.002083635040220133,341.52999999999986
15.8497,74.4977,7.055045335604163,11.54255902169914,0,0,0.0,1877.71,0.0,91908.0,0,0,0,0.3129,1,391.0,22,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,7,0,0,1,0,1,-0.002039815259594291,1157.6900000000003
26.4499,74.6399,5.635325174011293,7.88899444796683,0,0,0.0,0.0,0.0,1673894.0,0,0,1,0.294,1,335.0,18,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,3,0,0,1,0,1,-0.0020377746647246564,279.1499999999999
27.8974,78.088,6.134720378737397,8.659806716336428,0,0,0.0,1660.46,1660.46,209519.0,0,0,3,0.314,5,20.0,23,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,4,1,0,0,0,1,-0.001982647522258074,460.6100000000001
13.0827,80.2707,6.266536191282551,9.537356612683434,4,2,0.4,0.0,0.0,799966.0,0,0,12,0.3316,5,770.0,67,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,14,1,0,0,0,1,-0.00197794280595176,525.6500000000001
30.901,75.8573,4.359269647551265,7.565953808124622,3,2,0.5,0.0,0.0,6208.0,0,0,10,0.3264,1,248.0,22,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,41,0,0,1,0,1,-0.001970857861424591,77.19999999999999
13.0827,80.2707,5.8125471894475895,8.699614743210525,5,3,0.5,0.0,0.0,408878.0,0,0,16,0.3334,1,249.0,21,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,14,0,0,1,0,1,-0.0019659773855221774,333.4699999999999
26.7271,88.3953,7.170888478512505,11.66750156857767,0,0,0.0,0.0,0.0,70378.0,0,0,0,0.3054,4,77.0,42,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,66,0,1,0,0,1,-0.0019440173096016977,1299.9999999999995
8.5241,76.9366,5.447943540503849,8.387815446156706,2,0,0.0,0.0,0.0,5496.0,0,0,5,0.3337,5,62.0,56,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,69,0,1,0,0,1,-0.001932584202115617,231.28000000000003
22.5726,88.3639,7.650168700845001,9.198231352831097,10,2,0.18181818181818182,1600.97,0.0,203207.0,0,0,25,0.3219,1,21.0,74,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,37,1,0,0,0,1,-0.0019306802038944193,2100.0000000000005
12.9716,77.5946,5.229395921081615,9.559233717660213,5,1,0.16666666666666666,1411.46,0.0,832.0,0,0,18,0.3269,3,117.0,40,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,8,0,0,1,0,1,-0.001920399124094141,185.67999999999998
13.0827,80.2707,4.393584583507611,7.747583885241115,2,1,0.3333333333333333,0.0,0.0,1122870.0,0,0,15,0.3301,3,31.0,21,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,14,0,0,1,0,1,-0.0019144366393196721,79.93000000000002
19.076,72.8777,4.17392562489244,7.039388621448569,2,0,0.0,0.0,0.0,1506810.0,0,0,12,0.3217,4,18.0,24,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,45,0,0,1,0,1,-0.0019017219999226675,63.97
17.6868,83.2185,6.748008972797719,9.541990285579887,1,1,0.5,0.0,1278.6,612225.0,0,0,6,0.3261,1,187.0,22,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,75,0,0,1,0,1,-0.001897371268967829,851.3600000000004
9.9252,78.1198,7.313886831633462,7.818824401953618,0,0,0.0,0.0,0.0,997660.0,0,0,7,0.316,4,79.0,28,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,42,0,1,0,0,1,-0.0018251617780697948,1499.9999999999998
12.9716,77.5946,6.100318952020064,7.629674544635838,6,1,0.14285714285714285,0.0,512.1,1286889.0,0,0,19,0.3285,1,179.0,52,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,8,0,0,1,0,1,-0.0018181407383156545,445.00000000000006
23.0225,72.5714,5.089384858327791,8.534241047419643,7,3,0.375,0.0,0.0,17959.0,0,0,22,0.3233,2,33.0,27,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,2,0,0,1,0,1,-0.0018126464645170648,161.29000000000005
28.6139,77.209,5.652454091933764,10.775464157821729,2,2,0.6666666666666666,0.0,0.0,428748.0,0,0,20,0.3314,2,241.0,40,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,18,0,0,1,0,1,-0.0017759561307123528,283.9900000000001
12.9716,77.5946,6.398594934535208,8.099335612858024,3,0,0.0,0.0,0.0,365032.0,0,0,23,0.3264,5,20.0,21,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,8,0,1,0,0,1,-0.0017571971798170383,600.0
17.385,78.4867,6.567656474305226,10.32002249663088,4,3,0.6,0.0,0.0,256978.0,0,0,12,0.331,1,823.0,34,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,26,1,0,0,0,1,-0.0017418703582948725,710.7000000000002
26.1445,91.7362,7.438971592395862,10.226416708529449,2,0,0.0,0.0,0.0,763287.0,0,0,4,0.3214,3,23.0,65,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,24,0,1,0,0,1,-0.001729505909843998,1700.0
25.3176,82.9739,8.03947991910045,9.32289107616291,0,0,0.0,0.0,0.0,23914.0,0,0,3,0.3215,5,57.0,54,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,73,0,1,0,0,1,-0.0017171374580755572,3100.0000000000005
22.5726,88.3639,5.274895196603544,9.566892508374378,7,1,0.125,0.0,0.0,1288912.0,0,0,11,0.3208,5,45.0,40,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,37,0,0,1,0,1,-0.001681060703649595,194.36999999999998
22.5726,88.3639,6.055096407352756,9.827842784732042,7,2,0.25,1575.38,1575.38,210225.0,0,0,21,0.3217,1,13.0,65,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,37,1,0,0,0,1,-0.0016624256048074493,425.28000000000014
28.6139,77.209,4.89320219720416,9.162779052467783,5,0,0.0,0.0,1873.4,27227.0,0,0,19,0.3314,5,39.0,30,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,18,0,0,1,0,1,-0.001645699286274116,132.38
28.6139,77.209,7.416805327346677,11.542302503120865,6,1,0.14285714285714285,0.0,937.88,165299.0,0,0,26,0.3294,3,255.0,25,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,18,0,0,1,0,1,-0.0016328989783040981,1662.7099999999996
13.0827,80.2707,5.237930216532941,8.752681037447264,8,3,0.3333333333333333,0.0,0.0,1121651.0,0,0,16,0.3298,1,585.0,25,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,14,1,0,0,0,1,-0.0016219952200214882,187.27999999999997
23.0225,72.5714,4.338074747144699,9.930280883900188,9,2,0.2,0.0,338.36,77396.0,0,0,16,0.3234,5,27.0,54,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,2,0,0,1,0,1,-0.0016109774747801175,75.56
8.5241,76.9366,4.847488716688342,8.23693681345826,1,0,0.0,0.0,0.0,1083388.0,0,0,3,0.3346,5,55.0,20,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,69,0,0,1,0,1,-0.0016015419206388826,126.41999999999996
25.5073,73.8021,7.00397413672268,8.443619845555176,0,0,0.0,0.0,0.0,235036.0,0,0,1,0.2757,4,35.0,85,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,54,0,1,0,0,1,-0.0015526997654211616,1099.9999999999998
18.5204,73.8567,7.601402334583733,11.15326048389387,2,0,0.0,0.0,0.0,719205.0,0,0,17,0.3252,4,54.0,48,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,57,0,1,0,0,1,-0.001529293296299139,2000.0
22.5726,88.3639,7.0909098220799835,10.678756739068284,3,0,0.0,0.0,0.0,458296.0,0,0,21,0.3213,5,98.0,70,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,37,0,1,0,0,1,-0.0015158030457186333,1200.0
23.0225,72.5714,6.331181513894084,8.70490022048653,5,3,0.5,1338.12,0.0,1782.0,0,0,21,0.3226,1,20.0,27,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,2,1,0,0,0,1,-0.001479986792324528,560.8199999999998
22.7196,75.8577,4.4389975309335075,9.294948947883313,3,1,0.25,0.0,0.0,140.0,0,1,8,0.3238,5,27.0,43,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,27,0,0,1,0,1,-0.0014669142208079133,83.68999999999998
11.9416,79.8083,6.101394606480178,9.508665604526444,1,1,0.5,0.0,0.0,1296244.0,0,0,2,0.3301,1,213.0,85,0.258819045102521,-0.9659258262890682,0.0,1.0,0,56,0,0,1,0,1,-0.0014544348387369732,445.47999999999996
21.2514,81.6296,7.438971592395862,12.50988454261174,3,0,0.0,0.0,867.48,65835.0,0,0,10,0.3305,3,86.0,65,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,59,0,1,0,0,1,-0.0014492077846768314,1700.0
18.5204,73.8567,5.713666796730178,10.398984997713345,12,0,0.0,643.49,643.49,81670.0,0,0,14,0.3254,4,10.0,64,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,57,0,0,1,0,1,-0.001406593788552013,301.9800000000001
26.4983,90.9785,5.464678903763262,9.799986418267933,0,0,0.0,1967.08,1967.08,788783.0,0,0,4,0.3824,1,131.0,46,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,6,1,0,0,0,1,-0.001358441029108648,235.19999999999996
23.0225,72.5714,8.946489402910883,9.364559906575755,6,4,0.5714285714285714,0.0,0.0,473186.0,0,0,23,0.3228,1,397.0,26,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,2,1,0,0,0,1,-0.0013439590733760332,7679.880000000004
26.4499,74.6399,7.421093742919105,10.396660073122789,1,1,0.5,1598.2,1598.2,96426.0,0,0,2,0.2943,1,11.0,24,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,3,1,0,0,0,1,-0.0013365305457220256,1669.8600000000006
13.0827,80.2707,6.816527753790223,9.130670344848625,7,2,0.25,0.0,0.0,1148.0,0,1,17,0.3299,1,364.0,36,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,14,0,0,1,0,1,-0.0012942571369367606,911.8099999999996
13.0827,80.2707,5.099256485749784,10.26098330951565,2,2,0.6666666666666666,0.0,0.0,637577.0,0,0,18,0.331,2,42.0,67,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,14,0,0,1,0,1,-0.001282596388457291,162.9
12.622,77.028,7.00397413672268,10.159668121924517,0,0,0.0,0.0,0.0,41596.0,0,0,1,0.2866,5,66.0,40,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,35,0,1,0,0,1,-0.0012514801688677801,1099.9999999999998
23.0225,72.5714,3.85798911693566,9.014625929531169,7,4,0.5,1450.8,0.0,6585.0,0,0,23,0.3227,1,26.0,37,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,2,1,0,0,0,1,-0.0012092981862708019,46.36999999999999
30.901,75.8573,4.747190446008521,7.75020569518707,4,1,0.2,0.0,0.0,75.0,0,1,8,0.3272,4,43.0,22,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,41,0,0,1,0,1,-0.0011754328154439664,114.26000000000003
31.634,74.8723,5.43345996049033,10.299372921113676,1,1,0.5,0.0,0.0,408655.0,0,0,8,0.3317,3,97.0,23,0.8660254037844386,0.5000000000000001,0.0,1.0,0,5,0,0,1,0,1,-0.001159811398595334,227.93999999999994
18.5204,73.8567,5.1043684735131025,10.598215732657373,7,2,0.25,0.0,0.0,181639.0,0,0,17,0.3256,4,26.0,36,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,57,0,0,1,0,1,-0.0011072383255000817,163.73999999999998
26.1445,91.7362,8.31898612539206,8.331053956554086,3,0,0.0,1677.58,1677.58,12.0,1,1,11,0.3245,1,46.0,31,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,24,1,0,0,0,1,-0.00110478854254481,4100.000000000004
25.3176,82.9739,4.727918651247145,10.482409485997634,1,0,0.0,1483.98,1483.98,24280.0,0,0,5,0.323,1,355.0,27,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,73,0,0,1,0,1,-0.0010678392036072015,112.06000000000002
18.5204,73.8567,6.531358561621319,8.908882514275332,5,1,0.16666666666666666,1391.32,1391.32,347852.0,0,0,19,0.3253,2,15.0,40,1.2246467991473532e-16,-1.0,0.0,1.0,0,57,0,0,1,0,1,-0.001064033180499524,685.3299999999998
12.2958,76.6394,5.36466674708957,9.12291036191741,1,0,0.0,1782.63,1782.63,7192.0,0,0,7,0.3416,2,33.0,44,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,47,0,0,1,0,1,-0.0010388970324100022,212.71999999999994
23.5204,87.3119,5.21183312332626,9.593645757019281,1,0,0.0,0.0,0.0,1534903.0,0,0,3,0.3498,5,49.0,64,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,20,0,0,1,0,1,-0.0010053203481857897,182.4300000000001
25.4484,78.5685,6.16440894208934,9.625124588656332,0,0,0.0,1386.5,1386.5,1098704.0,0,0,1,0.3212,1,261.0,21,1.2246467991473532e-16,-1.0,0.0,1.0,0,30,0,0,1,0,1,-0.001000388743250924,474.52000000000004
26.2389,73.0243,6.88200660895936,10.167313824672462,3,3,0.75,0.0,0.0,1378.0,0,1,7,0.334,1,121.0,53,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,31,1,0,0,0,1,-0.0009849180234511312,973.5800000000005
21.1702,72.8311,5.303304908059076,8.800074759864374,2,0,0.0,0.0,0.0,455652.0,0,0,2,0.3181,5,28.0,36,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,68,0,1,0,0,1,-0.0009847870518074897,200.0
15.8497,74.4977,5.04542311958192,10.09236507196671,0,0,0.0,693.48,693.48,716815.0,0,0,0,0.3115,1,384.0,47,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,7,0,0,1,0,1,-0.0009623064902556377,154.31000000000003
